,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
668,False,-0.265625,-2.234375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,345,0.1725,0.19304914741356863,0.5044425446052423
669,False,-0.265625,-2.234375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,288,0.144,0.16321970456188947,0.45178703417240185
670,False,-0.265625,-2.234375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,262,0.131,0.1495356854865816,0.4265717835016481
671,False,-0.265625,-2.234375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.4160040217532035
672,False,-0.265625,-2.234375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,252,0.126,0.1442578111471992,0.4090561768922044
673,False,-0.265625,-2.1454872886681096,-2.234375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,197,0.0985,0.11505735213662563,0.28941479522910163
674,False,-0.265625,-1.953125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,233,0.1165,0.13420507860758615,0.3605485127317161
675,False,-0.265625,-1.671875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,293,0.1465,0.16584526750083942,0.42637799363808615
676,False,-0.265625,-1.390625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,346,0.173,0.1935706056166049,0.4822243905231354
677,False,-0.265625,-1.109375,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,380,0.19,0.2112658493724549,0.5192808321106074
678,False,-0.265625,-0.828125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,386,0.193,0.21438191015610325,0.5315006691498052
679,False,-0.265625,-0.546875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,365,0.1825,0.2034671699810486,0.5192108031025494
680,False,-0.265625,-0.265625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,321,0.1605,0.18051564610638587,0.483024334477425
681,False,-0.265625,0.015625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,269,0.1345,0.15322516267487876,0.4332364415186679
682,False,-0.265625,0.296875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,240,0.12,0.13791263915288782,0.40403833937370054
683,False,-0.265625,0.578125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,229,0.1145,0.13208433126498192,0.39004417476676023
684,False,-0.265625,0.859375,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,227,0.1135,0.13102335932180723,0.38317308791626936
685,False,0.015625,-3.359375,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,100,0.05,0.06250959952013554,0.18651513384311877
686,False,0.015625,-3.078125,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,109,0.0545,0.06746904535360661,0.20058456504992758
687,False,0.015625,-2.796875,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,124,0.062,0.07568645824354452,0.22257915797922723
688,False,0.015625,-2.515625,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,169,0.0845,0.10005654391968154,0.2794198305371054
689,False,0.015625,-2.2861122886681096,-2.234375,0.140625,0.08888771133189044,0.140625,False,True,True,2000,243,0.1215,0.1395001705387291,0.3413547291884693
690,False,0.015625,-2.234375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,123,0.0615,0.0751403394395444,0.21494029925223543
691,False,0.015625,-2.234375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,127,0.0635,0.07732344911408252,0.222632427851433
692,False,0.015625,-2.234375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,146,0.073,0.08764717447290835,0.24866046047522997
693,False,0.015625,-2.234375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,185,0.0925,0.10864131583013378,0.29690594630070594
694,False,0.015625,-2.234375,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,272,0.136,0.15480513802804893,0.3903952180839324
695,False,0.015625,-2.234375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,205,0.1025,0.11932485421699483,0.3310186397890781
696,False,0.015625,-2.234375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,245,0.1225,0.14055806051948114,0.37981426913426614
697,False,0.015625,-2.234375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,279,0.1395,0.15848895391216047,0.421195032511326
698,False,0.015625,-2.234375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,315,0.1575,0.17737650795909737,0.46274040362495905
699,False,0.015625,-2.234375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,326,0.163,0.18312979258706735,0.4797037928735367
700,False,0.015625,-2.234375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,318,0.159,0.17894637488266277,0.47751881472624114
701,False,0.015625,-2.234375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,288,0.144,0.16321970456188947,0.4517870341724019
702,False,0.015625,-2.234375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,271,0.1355,0.15427856036930238,0.4347853811440752
703,False,0.015625,-2.234375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,258,0.129,0.14742556942923601,0.42210597701209995
704,False,0.015625,-2.234375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.41555961057734037
705,False,0.015625,-2.234375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.41061440364013996
706,False,0.015625,-2.1454872886681096,-2.234375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,148,0.074,0.088729817478547,0.23664411963870782
707,False,0.015625,-1.953125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,171,0.0855,0.10113164325342262,0.29377748092450323
708,False,0.015625,-1.671875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,218,0.109,0.12624390564891663,0.3522422507853615
709,False,0.015625,-1.390625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,260,0.13,0.14848079747867327,0.4028280958706668
710,False,0.015625,-1.109375,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,289,0.1445,0.1637449653766178,0.4386911246027573
711,False,0.015625,-0.828125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,302,0.151,0.17056669607067418,0.4577817416943338
712,False,0.015625,-0.546875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,298,0.149,0.16846900099154932,0.45898653584807714
713,False,0.015625,-0.265625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,267,0.1335,0.15217143928203644,0.43124794570182523
714,False,0.015625,0.015625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,247,0.1235,0.14161558362688928,0.41051601852899844
715,False,0.015625,0.296875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,232,0.116,0.13367503993801128,0.3951579824200362
716,False,0.015625,0.578125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.388518106125046
717,False,0.015625,0.859375,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.3837534256276124
718,False,0.296875,-3.359375,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,95,0.0475,0.05974369338514302,0.1808102247249304
719,False,0.296875,-3.078125,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,102,0.051,0.06361376144756165,0.19241843451681276
720,False,0.296875,-2.796875,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,110,0.055,0.06801867278980768,0.20588730132956323
721,False,0.296875,-2.515625,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,147,0.0735,0.08818858659937208,0.2550600470920408
722,False,0.296875,-2.2861122886681096,-2.234375,0.140625,0.08888771133189044,0.140625,False,True,True,2000,206,0.103,0.11985776317946933,0.30584531750698923
723,False,0.296875,-2.234375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,114,0.057,0.07021450619399947,0.20477744532609854
724,False,0.296875,-2.234375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,118,0.059,0.0724062134880507,0.21246259726756195
725,False,0.296875,-2.234375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,128,0.064,0.0778686658783517,0.22812106297041193
726,False,0.296875,-2.234375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,156,0.078,0.09305333528779405,0.2654410107072854
727,False,0.296875,-2.234375,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,235,0.1175,0.1352648629081072,0.35529150321226033
728,False,0.296875,-2.234375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,158,0.079,0.09413251357163617,0.27939716724712094
729,False,0.296875,-2.234375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,182,0.091,0.1070343838048628,0.31376240228387886
730,False,0.296875,-2.234375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,228,0.114,0.1315538956217172,0.37095966268612035
731,False,0.296875,-2.234375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,259,0.1295,0.14795322616738657,0.4100295874389745
732,False,0.296875,-2.234375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,272,0.136,0.15480513802804893,0.4294945177245885
733,False,0.296875,-2.234375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,271,0.1355,0.15427856036930238,0.4332986129696526
734,False,0.296875,-2.234375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,267,0.1335,0.15217143928203644,0.4315688863945298
735,False,0.296875,-2.234375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,259,0.1295,0.14795322616738657,0.42311691811351915
736,False,0.296875,-2.234375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.41837770795932544
737,False,0.296875,-2.234375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.41589968089471163
738,False,0.296875,-2.234375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.41097306391188054
739,False,0.296875,-2.1454872886681096,-2.234375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,123,0.0615,0.0751403394395444,0.2089560106653436
740,False,0.296875,-1.953125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,139,0.0695,0.08385206761453612,0.2567249762819146
741,False,0.296875,-1.671875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,176,0.088,0.10381683033222347,0.3069849689746169
742,False,0.296875,-1.390625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,204,0.102,0.11879182952861467,0.34547326731513905
743,False,0.296875,-1.109375,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,230,0.115,0.1326146668229609,0.3805110660347373
744,False,0.296875,-0.828125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,245,0.1225,0.14055806051948114,0.40247094839674175
745,False,0.296875,-0.546875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,244,0.122,0.14002916162944357,0.4060634640903083
746,False,0.296875,-0.265625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,240,0.12,0.13791263915288782,0.40403833937370076
747,False,0.296875,0.015625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,231,0.1155,0.13314490286089764,0.39409491592559676
748,False,0.296875,0.296875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.3912521979912322
749,False,0.296875,0.578125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.3888827287651142
750,False,0.296875,0.859375,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.38413603480433167
751,False,0.578125,-3.359375,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,94,0.047,0.05918953213036907,0.1781893951205577
752,False,0.578125,-3.078125,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,98,0.049,0.061404198157650816,0.18588655750121383
753,False,0.578125,-2.796875,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,104,0.052,0.0647167180111834,0.19678046747691405
754,False,0.578125,-2.515625,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,130,0.065,0.07895844359505837,0.23316391402048425
755,False,0.578125,-2.2861122886681096,-2.234375,0.140625,0.08888771133189044,0.140625,False,True,True,2000,182,0.091,0.1070343838048628,0.27907380471446536
756,False,0.578125,-2.234375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,113,0.0565,0.06966594261561321,0.2020579557741494
757,False,0.578125,-2.234375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,113,0.0565,0.06966594261561321,0.20479046150013788
758,False,0.578125,-2.234375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,118,0.059,0.0724062134880507,0.21433891899742977
759,False,0.578125,-2.234375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,137,0.0685,0.08276601781311081,0.24153648637993289
760,False,0.578125,-2.234375,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,208,0.104,0.12092323688580146,0.3256395428892982
761,False,0.578125,-2.234375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,140,0.07,0.08439479791426875,0.2561517208297746
762,False,0.578125,-2.234375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,158,0.079,0.09413251357163617,0.28417132023300523
763,False,0.578125,-2.234375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,187,0.0935,0.10971193884616737,0.3245445020154512
764,False,0.578125,-2.234375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,218,0.109,0.12624390564891663,0.3655224060805164
765,False,0.578125,-2.234375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,241,0.1205,0.13844190979642662,0.39593931817752376
766,False,0.578125,-2.234375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,256,0.128,0.14636999798241912,0.41585021019973856
767,False,0.578125,-2.234375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,258,0.129,0.14742556942923601,0.4200476396983651
768,False,0.578125,-2.234375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,256,0.128,0.14636999798241912,0.4175864831353486
769,False,0.578125,-2.234375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.41589968089471163
770,False,0.578125,-2.234375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.41342673502303445
771,False,0.578125,-2.234375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.4085039187130827
772,False,0.578125,-2.1454872886681096,-2.234375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,109,0.0545,0.06746904535360661,0.19078464371588205
773,False,0.578125,-1.953125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,120,0.06,0.07350058112430786,0.23129601163328348
774,False,0.578125,-1.671875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,140,0.07,0.08439479791426875,0.2625187016488663
775,False,0.578125,-1.390625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,166,0.083,0.09844276786014786,0.3004895432201011
776,False,0.578125,-1.109375,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,198,0.099,0.1155912084544431,0.34380953256444813
777,False,0.578125,-0.828125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,215,0.1075,0.12464885575976974,0.3685307689042552
778,False,0.578125,-0.546875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.38690849875025124
779,False,0.578125,-0.265625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,230,0.115,0.1326146668229609,0.39110629644401834
780,False,0.578125,0.015625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,229,0.1145,0.13208433126498192,0.3895829208695043
781,False,0.578125,0.296875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.3888827287651142
782,False,0.578125,0.578125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.3865192605620838
783,False,0.578125,0.859375,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.38177854821355756
784,False,0.859375,-3.359375,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,93,0.0465,0.05863503279301608,0.1737777741204588
785,False,0.859375,-3.078125,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,97,0.0485,0.06085102157466704,0.18140190288564553
786,False,0.859375,-2.796875,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,101,0.0505,0.06306183324490307,0.18965494207638942
787,False,0.859375,-2.515625,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,129,0.0645,0.07841366325364331,0.2282325954507263
788,False,0.859375,-2.2861122886681096,-2.234375,0.140625,0.08888771133189044,0.140625,False,True,True,2000,176,0.088,0.10381683033222347,0.26835258123866323
789,False,0.859375,-2.234375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,113,0.0565,0.06966594261561321,0.1985863210438028
790,False,0.859375,-2.234375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,113,0.0565,0.06966594261561321,0.20131843876267033
791,False,0.859375,-2.234375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,118,0.059,0.0724062134880507,0.21078490377206108
792,False,0.859375,-2.234375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,136,0.068,0.08222269435879044,0.23652361665966537
793,False,0.859375,-2.234375,-2.234375,0.140625,0.140625,0.140625,False,True,True,2000,201,0.1005,0.11719205355286258,0.3137387287205482
794,False,0.859375,-2.234375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,124,0.062,0.07568645824354452,0.23272591509425042
795,False,0.859375,-2.234375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,129,0.0645,0.07841366325364331,0.24507116251441918
796,False,0.859375,-2.234375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,154,0.077,0.0919734886133269,0.28217398920533204
797,False,0.859375,-2.234375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,190,0.095,0.1113168948389827,0.3304458917530193
798,False,0.859375,-2.234375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,221,0.1105,0.12783799494223233,0.3702872924511614
799,False,0.859375,-2.234375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,243,0.1215,0.1395001705387291,0.3977512022388429
800,False,0.859375,-2.234375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,251,0.1255,0.14372954438905725,0.40804351472418604
801,False,0.859375,-2.234375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.41061440364013996
802,False,0.859375,-2.234375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.41097306391188054
803,False,0.859375,-2.234375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.40850391871308306
804,False,0.859375,-2.234375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,254,0.127,0.14531407971751548,0.4035706542034886
805,False,0.859375,-2.1454872886681096,-2.234375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,100,0.05,0.06250959952013554,0.176509924612192
806,False,0.859375,-1.953125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,105,0.0525,0.06526775448736111,0.20836633159409207
807,False,0.859375,-1.671875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,116,0.058,0.07131086308850315,0.2284976322985034
808,False,0.859375,-1.390625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,140,0.07,0.08439479791426875,0.26516424147082074
809,False,0.859375,-1.109375,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,180,0.09,0.10596241934702688,0.3191587131318767
810,False,0.859375,-0.828125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,196,0.098,0.11452337382108652,0.3431156536752302
811,False,0.859375,-0.546875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,219,0.1095,0.1267753746264951,0.3726026720782676
812,False,0.859375,-0.265625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,226,0.113,0.1304927217876839,0.3821122570137991
813,False,0.859375,0.015625,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.38375342562761205
814,False,0.859375,0.296875,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.38413603480433167
815,False,0.859375,0.578125,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.38177854821355756
816,False,0.859375,0.859375,-2.234375,0.140625,0.140625,0.140625,False,False,True,2000,228,0.114,0.1315538956217172,0.37703203022480863
817,True,-3.359375,-3.359375,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.006915261398378275
818,True,-3.359375,-3.359375,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.007188000115197785
819,True,-3.359375,-3.359375,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,1,0.0005,0.0033145012418919094,0.010373448175359429
820,True,-3.359375,-3.359375,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,5,0.0025,0.0065409659117043936,0.01971396364165553
821,True,-3.359375,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,True,True,2000,17,0.0085,0.014609706619117634,0.03470776823575009
822,True,-3.359375,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,True,False,2000,0,0.0,0.0022999361774466826,0.006179837253524486
823,True,-3.359375,-3.359375,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.008865269276023336
824,True,-3.359375,-3.359375,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.009404217944679227
825,True,-3.359375,-3.359375,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.009944967105772298
826,True,-3.359375,-3.359375,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.010440326342443022
827,True,-3.359375,-3.359375,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.010832396954938124
828,True,-3.359375,-3.359375,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.011063003665499057
829,True,-3.359375,-3.359375,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.011089245161631135
830,True,-3.359375,-3.359375,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.010929965481115498
831,True,-3.359375,-3.359375,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.011097130234885127
832,True,-3.359375,-3.359375,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.01104690370072282
833,True,-3.359375,-3.359375,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.010795813236276661
834,True,-3.359375,-3.078125,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.007188000115197785
835,True,-3.359375,-3.078125,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.007459548705029882
836,True,-3.359375,-3.078125,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.0077887646841913495
837,True,-3.359375,-3.078125,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,2,0.001,0.004196248126538968,0.013824015333462529
838,True,-3.359375,-3.078125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,True,True,2000,12,0.006,0.011379565244562788,0.028837638828378868
839,True,-3.359375,-3.078125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,True,False,2000,0,0.0,0.0022999361774466826,0.00646445642575368
840,True,-3.359375,-3.078125,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.00913926434972055
841,True,-3.359375,-3.078125,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.009681390117055615
842,True,-3.359375,-3.078125,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.010226345214630998
843,True,-3.359375,-3.078125,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,5,0.0025,0.0065409659117043936,0.026052499327324778
844,True,-3.359375,-3.078125,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,5,0.0025,0.0065409659117043936,0.026960050506298273
845,True,-3.359375,-3.078125,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.022002370314880847
846,True,-3.359375,-3.078125,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.022086033778437708
847,True,-3.359375,-3.078125,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.02182924145147333
848,True,-3.359375,-3.078125,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.022096236536065184
849,True,-3.359375,-3.078125,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.021969358132090666
850,True,-3.359375,-3.078125,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.021482389962612126
851,True,-3.359375,-2.796875,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,2,0.001,0.004196248126538968,0.01276264658641587
852,True,-3.359375,-2.796875,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,2,0.001,0.004196248126538968,0.013196729960358899
853,True,-3.359375,-2.796875,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,2,0.001,0.004196248126538968,0.013723733968773251
854,True,-3.359375,-2.796875,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,2,0.001,0.004196248126538968,0.014350486491360023
855,True,-3.359375,-2.796875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,True,True,2000,11,0.0055,0.010716789571828632,0.028479827171659533
856,True,-3.359375,-2.796875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,True,False,2000,3,0.0015,0.0050137200071498,0.013614631752045563
857,True,-3.359375,-2.796875,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.018505455068206507
858,True,-3.359375,-2.796875,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,5,0.0025,0.0065409659117043936,0.02444187468539524
859,True,-3.359375,-2.796875,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,8,0.004,0.008680885577085275,0.03256906708025744
860,True,-3.359375,-2.796875,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,12,0.006,0.011379565244562788,0.04256614686737809
861,True,-3.359375,-2.796875,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,11,0.0055,0.010716789571828632,0.04183040209805909
862,True,-3.359375,-2.796875,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,9,0.0045,0.009368602364530798,0.03817219258637097
863,True,-3.359375,-2.796875,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,9,0.0045,0.009368602364530798,0.038355335411614115
864,True,-3.359375,-2.796875,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,7,0.0035,0.007981994243990435,0.03323794330599414
865,True,-3.359375,-2.796875,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,7,0.0035,0.007981994243990435,0.033577380466276674
